song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/blues/blues.00001.wav,3550.5220984084976,1725.6573785484359,1530.1766787460795,613.0661250213441,2039.0365160924302,462.4324334394532,0.0022976724430918694,0.004851643927395344,20.676128259217815,8.237203412065748,0.11788044709495282,0.1523665469732665,107.666015625,0.09594780951738358,0.04871077090501785,0.05603980870552978,0.03804630719740175,0.3409135639667511,0.30818867683410645,0.26097993928604574,0.12338073035764223,0.476748526096344,0.240589439868927,0.034930157415503135,0.052213559064315636,0.08385646244561219,0.06852066010431265,0.04134920718434971,0.07620923342074319,0.008193343797120391,0.08631644605137041,0.020391793840715045,0.0321515058121203,-0.013802562855048528,0.03635042085864782,-207.5017,88.116714,123.991264,23.669811,8.955127,23.933466,35.877647,16.263645,2.9073198,16.731195,21.510468,12.509081,-8.560436,14.172127,23.370686,11.93968,-10.099661,12.8883095,11.900497,10.215607,-5.555639,10.25542,5.376327,9.808018,-2.2317603,8.05694,4.2201405,8.552925,-6.0121484,7.240313,0.9279974,7.4401884,-0.7311247,7.766243,0.29507312,6.936901,-0.28351802,7.1488595,0.53121585,6.7665563,0
./dataset/genres/blues/blues.00006.wav,2795.610963330191,1273.35856114577,1459.366471695765,661.7094513841726,1389.0091311849505,430.1432779265823,0.0009689303115010262,0.002868515672162175,23.429540221028684,7.036666863388606,0.10605380543228919,0.1371660624444376,123.046875,0.14187414944171906,0.0938253104686737,0.07305223740815932,0.04369405757996276,0.29132798314094543,0.30656376481056213,0.2335939707264482,0.1696089330595078,0.377122700214386,0.29129067063331604,-0.03892892802575302,0.11247586442540612,0.10153051029346227,0.14653939468794883,-0.12555017192219275,0.16682591247808035,0.08678439420439676,0.18399495538705832,-0.04403604526148942,0.07052569912322428,0.003875255256268908,0.05233471935092057,-190.05237,98.26767,130.28908,43.963573,-36.369534,36.159206,33.029034,21.916937,11.108782,32.91882,-0.60558355,16.756435,-20.871855,12.339491,0.2730249,10.14475,-6.4861403,11.4431305,-5.5167675,12.38752,-7.8397517,9.350981,-3.128592,8.014091,-6.596197,8.895278,-9.950378,7.9492307,-6.535177,9.294038,-10.068051,9.124047,-10.913175,7.5433517,-6.971336,6.183187,-3.4365046,6.945195,-6.4834657,8.376776,0
./dataset/genres/blues/blues.00010.wav,2765.9008052675463,1194.9242410902843,1409.9552556449528,453.50505917248717,1512.3102651538218,380.8002167767651,0.0012445971369743347,0.0019586950074881315,21.094673943145814,8.234673354529791,0.09565865715332762,0.13397927587389225,161.4990234375,0.14286506175994873,0.09591807425022125,0.06295882576856149,0.0210127131611687,0.303993284702301,0.30773842334747314,0.25565161873580516,0.13407305162147928,0.45101451873779297,0.2628715932369232,-0.03731108931928193,0.12651913545219148,0.08390541122393091,0.08749217911019208,0.012617877519588892,0.1523033051279974,0.02999319017800604,0.1119895983980566,-0.008457013033556239,0.03681895934241084,0.0014312657126429845,0.05618820401499998,-173.7925,90.244774,137.1867,32.919453,-23.724049,32.072903,26.978432,22.260912,-16.657696,17.024294,4.1808825,12.675123,-12.55993,12.260801,5.8321843,9.083901,-2.874319,10.42153,-1.197419,8.110623,-1.9548353,7.459939,1.8015007,7.610462,-2.9896472,9.690915,-1.8666562,6.334171,-0.7927427,7.05151,-3.0159667,7.941611,-0.4400536,7.5546885,-1.9945513,7.460461,-0.7484699,6.868806,-4.991314,6.825728,0
./dataset/genres/blues/blues.00012.wav,2738.6387375833815,976.1653893467178,1360.6411972395076,507.0161634605256,1567.5652250221797,212.6887664267114,0.0007674354710616171,0.001077389344573021,22.135715777506615,6.739981741063468,0.12843217751042477,0.1628521595278217,92.28515625,0.11904605478048325,0.06366158276796341,0.06909500676720805,0.04879100679250699,0.26939111948013306,0.306433767080307,0.25223764015257977,0.14039054891121067,0.41930514574050903,0.2653926908969879,0.04499872706900339,0.06660834683687115,-0.13610627928032304,0.12291455433340331,0.08692430883533604,0.13955718421166508,-0.04995659662861552,0.09842320251250006,-0.07101541530446066,0.048180279304471454,-0.007203250477336918,0.03298784241895973,-207.22331,67.64231,132.83055,25.812592,-15.4288435,30.574905,60.970924,18.2066,0.72987217,17.699818,12.437647,10.063923,1.1827995,10.420071,-1.5466231,10.558434,-17.879435,9.8281555,8.352729,9.749964,-2.458161,11.816789,-0.60338473,9.632372,0.38596076,9.29918,2.5995464,7.3294854,-5.1792665,6.77088,-9.523479,8.322804,-9.242836,7.9823194,-2.8550277,8.294261,-1.4271617,10.593351,-5.931978,9.562373,0
./dataset/genres/blues/blues.00023.wav,2521.741260785238,781.0851691434449,1209.9878628924062,363.01290962752194,1497.6915639530437,227.21049232512087,0.0005482897977344692,0.0005794640746898949,21.832939923441973,6.124317990170809,0.16293966366893978,0.19157776810303398,95.703125,0.10203516483306885,0.05971498042345047,0.052467009860788866,0.032981581751793373,0.28082266449928284,0.3019215762615204,0.24108227385949565,0.15878498217422352,0.3901883363723755,0.2669476270675659,0.13435407687145975,0.11224999998155642,-0.07317497744573088,0.075305652929427,-0.09566309483403547,0.13157852445347268,0.08285811888550933,0.10839201446855717,0.016422474895688283,0.04667745560550608,0.038248016315851646,0.04574630280124482,-227.22534,64.41334,137.78807,22.52604,-14.499568,35.284927,63.56093,14.541477,5.6176677,12.372379,11.958148,9.790872,1.9079683,10.042266,-1.8893869,9.378302,-7.6042166,9.861331,-2.4732883,9.915671,-2.89101,10.2036495,-9.433393,9.375237,-10.929217,10.772511,3.5694757,8.307681,4.149801,8.793093,0.088809066,6.727842,-2.985965,8.184276,-1.3861688,9.09041,7.541378,9.6640415,-3.0357234,8.603166,0
./dataset/genres/blues/blues.00026.wav,2477.275945747535,997.1310847777992,1198.459084542923,402.342968125258,1573.5002754703678,291.26005870084543,0.0004546165291685611,0.0005230025271885097,21.974294641198263,6.217018936638116,0.12345011353108402,0.15403230521656747,83.35433467741936,0.07711019366979599,0.07710845023393631,0.05197268646075019,0.03855994632178308,0.278378427028656,0.3082444965839386,0.22671315941871162,0.1787022011048526,0.3680432140827179,0.27509352564811707,-0.012675269442363503,0.10469002966408715,-0.023815244808836265,0.08945807527023635,0.06341580286469313,0.11154405568270677,-0.08592315952236716,0.15282933531058648,-0.013820780945432149,0.07062815166461585,-0.04873462233203331,0.04165014838619849,-284.8484,78.74908,108.749565,26.015812,9.129683,38.049076,51.251312,17.164352,18.123716,14.507416,7.6327777,13.481058,8.775374,11.023289,2.3653817,10.158195,0.019260958,9.664974,2.2369273,10.322617,4.190629,9.186,-3.304581,9.877336,1.6140482,8.286104,2.6918643,8.643629,3.376128,9.681238,3.2927864,10.7956915,-4.524483,11.753172,0.49672043,10.288208,5.921975,11.86893,3.2145398,13.041427,0
./dataset/genres/blues/blues.00027.wav,2811.698414388776,735.6676416766054,1391.841952007111,447.4751733258854,1494.954574989433,208.5095546455386,0.00045088143087923527,0.0004459559277165681,23.025399134062422,5.870437564389507,0.17931249102855312,0.2064288662476424,95.703125,0.09581015259027481,0.04685458168387413,0.07241441294470224,0.050454799582861906,0.28870734572410583,0.30680254101753235,0.22209397647608095,0.18441149353111191,0.334055632352829,0.2749063968658447,0.11609848996333413,0.11688955583298767,-0.11958337305211075,0.127325199464772,0.12759219970675076,0.16154139574381174,0.039466509298757516,0.16488996532283634,-0.055077045743685334,0.06541231862323872,-0.04665277402722686,0.04996618491047095,-228.16708,53.0671,130.33966,26.24488,-23.310709,30.453302,70.20022,19.940063,1.1293262,13.48649,7.589114,12.400425,0.90339565,10.010876,1.9944433,9.394216,-6.1588445,7.865956,-9.380717,9.280635,-2.563575,10.385556,-4.5218477,7.6776814,-0.26998648,8.2309065,0.17045113,7.554744,-1.5287304,8.9237795,1.4676871,8.974044,-6.9808435,8.064876,-8.324486,9.582108,4.240888,10.9379635,0.9917374,11.490019,0
./dataset/genres/blues/blues.00036.wav,2620.1894667198376,1739.9534243853298,1247.355029710244,513.625322084477,1908.0921517329518,440.79762968948813,0.0004499142523854971,0.0011274161515757442,27.366078971647358,8.414719704441476,0.17693263157309652,0.2027685836402306,151.99908088235293,0.19774682819843292,0.06862670183181763,0.03690734060808198,0.01866915333643142,0.23339812457561493,0.30812719464302063,0.2059188773948254,0.20231349254508016,0.2799965441226959,0.2846997082233429,-0.11329694492619852,0.1372527250021331,0.21067168043954973,0.1457092145253236,-0.1581971178289395,0.17769523194890827,0.02782461575570174,0.2040932606328295,-0.04525542070112992,0.08942984365061593,-0.015415829557195093,0.06942943217540906,-200.1993,53.625473,116.36308,22.03162,18.04737,14.171061,25.26357,17.068058,0.31005445,13.41955,24.177252,10.00287,-22.223515,17.580418,11.183534,9.746755,-26.846264,9.864319,-7.6373806,10.517741,-24.856096,11.140208,-12.012268,9.934716,-17.015976,8.833149,-8.11307,9.193746,-11.953768,8.92953,-12.621813,9.776536,-14.193202,9.70397,-8.207759,9.463929,-15.015006,8.106161,-10.3068495,9.723111,0
./dataset/genres/blues/blues.00039.wav,2311.446966538573,1980.3022361421,1151.0089925770378,717.5251842387067,1709.0839761116579,574.6149130854085,0.000777226232457906,0.003493583993986249,26.368849304337125,8.03494396838883,0.13262915117666182,0.1642620347934752,117.45383522727273,0.08586248010396957,0.05125953629612923,0.03532089858855375,0.03075730664704145,0.2552458345890045,0.3116895258426666,0.19298738159559034,0.2146839627876552,0.24673102796077728,0.2863733470439911,-0.026728442525356944,0.2129531459359204,0.23117247858852108,0.21354260561160732,-0.15965044682943472,0.2772673211500251,0.07202058704938995,0.29336493585699863,-0.021825890605685367,0.11379835799977439,0.010734681434739796,0.11519459064308778,-301.7305,71.18731,111.54288,24.361382,21.900229,17.377342,16.15112,15.558245,8.200673,16.853638,22.084373,11.758147,-8.597672,16.764847,1.4887748,11.000378,-17.071402,10.644945,-8.334585,10.660917,-17.008358,10.322285,-10.5737705,9.44279,-15.679576,8.856329,-12.594489,9.096584,-12.256569,9.538729,-14.560316,12.050208,-10.100236,11.942672,-5.785847,8.872711,-7.7684035,9.42256,-7.1806436,11.724141,0
./dataset/genres/blues/blues.00043.wav,5011.574078270011,968.6660253287101,2155.8796287547634,433.649471495907,2372.127373624907,245.53698077252892,0.006467208731919527,0.004539141897112131,20.79960034568095,9.419327879278617,0.16910041650138122,0.19563896445292553,129.19921875,0.12738555669784546,0.03634833171963692,0.08717463022041763,0.0349986165689205,0.39892059564590454,0.29181209206581116,0.2744015599441162,0.08964997062781976,0.513249397277832,0.23283393681049347,-0.01082582968172428,0.07634380687548777,-0.06451871672044791,0.07130860148386366,0.05176111001864143,0.08647332738694093,0.012201520923325831,0.08675818203613957,-0.01879931660600107,0.03581572667012362,0.004792590499535061,0.03547467533675787,-109.105995,47.006565,100.60877,15.175821,-8.656534,19.637564,47.350414,9.103945,-6.5582976,9.473954,39.607635,9.622794,-8.515619,9.532136,29.565546,6.3960724,-16.585535,7.6917224,13.163907,10.669959,-24.209251,6.4136233,6.576563,7.932294,-8.647178,6.6024284,4.927416,6.2594953,-15.434491,6.220156,1.5337996,6.194661,-6.748966,6.7297177,1.4113466,8.708097,-3.969472,6.376081,3.2838326,8.254019,0
