song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,std_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19
./dataset/genres/blues/blues.00005.wav,3481.5175917198376,1809.5413667976416,1831.993939606849,1015.1267751566124,1729.6532869429993,449.3445322168222,0.003060848219320178,0.006481950171291828,22.54583103280072,8.176805971659192,0.11024995101874027,0.14135820324299228,112.34714673913044,0.0,0.10349363833665848,0.06309127062559128,0.09404153373936582,0.07895058970522166,0.3024562895298004,0.2958587110042572,0.2430674503555331,0.15572908498733876,0.3971562087535858,0.26954135298728943,0.11091247478431691,0.12811228017468854,0.08276262361734582,0.10988292687727842,0.028627491164995425,0.10586030045768477,-0.14634057743747153,0.15991246048330007,-0.007369580203331308,0.050560322641706325,-0.03848072994058856,0.05317904204159864,-177.77425,85.48343,118.20548,56.526215,-17.56588,25.580732,30.762402,22.039658,-21.74784,20.818502,11.920995,16.321505,-20.730993,13.028497,3.1865778,11.5644655,-8.586039,13.123619,-0.93285215,10.006302,-11.772434,8.749088,-2.4058323,8.871742,-9.343665,8.960474,-9.93621,6.895799,-3.9039948,7.750555,-5.5765896,8.517583,-1.8382634,8.288669,-2.7837994,6.5151706,-3.047909,6.30942,-8.109991,6.8052187
./dataset/genres/blues/blues.00011.wav,2880.7778626196346,1712.7195281988834,1352.6596654421637,715.6361434810112,1756.7797951648831,469.70926324463454,0.00328078493475914,0.008704881183803082,20.806443641033542,7.3372680959330285,0.1231164181085792,0.14974187979864295,161.4990234375,0.0,0.0657406896352768,0.04999910295009613,0.043930584759280744,0.04353977919397629,0.36715206503868103,0.3198886513710022,0.22009359127156836,0.186794390746931,0.31615129113197327,0.27599337697029114,0.13226976625379896,0.10129943897886404,-0.092570431864716,0.09893346998334143,0.09616722967634034,0.13610765045640988,0.15652637688798843,0.15934797707373125,0.055671771482396125,0.093039659445691,-0.04182687161882145,0.04466804480356879,-287.92374,77.01606,124.01875,31.561846,5.469892,17.384155,33.65741,18.563946,1.0954971,21.008326,14.705335,15.342173,-4.8770084,12.236184,8.670525,13.761732,0.7854051,12.195489,6.579527,10.689367,-4.874974,9.683991,-3.1782238,9.174758,-5.5361576,8.123793,-6.7844357,7.7926507,-2.6481562,7.444849,-2.994559,7.387612,-3.3868182,6.3119445,-1.8526473,6.8373756,1.8399633,6.088225,-4.890804,5.30558
./dataset/genres/blues/blues.00013.wav,2710.269200442285,1036.5328162168423,1324.2932181481008,414.09539132878655,1828.0392544027368,279.78307089246005,0.0011908821761608124,0.0012607899261638522,21.419758234197882,7.124227656642887,0.15643331161185914,0.1844492618631531,107.666015625,0.0,0.113169826567173,0.06472185254096985,0.0514017032820959,0.035431452423898294,0.2647128105163574,0.3019532263278961,0.25482030494432223,0.13564639885163174,0.46803852915763855,0.26102200150489807,-0.07724856837659133,0.07126421545763939,0.012510812185516997,0.05474443812513418,-0.0027950653447633505,0.0781471822317623,-0.11017782733489773,0.11659749307044401,-0.006310515581819912,0.03440346439842045,-0.046535229224679876,0.034420274794406416,-209.82616,44.38234,124.46322,23.273195,10.342454,25.748154,47.010906,12.192128,6.5081253,10.103204,15.410518,12.099727,-2.0051074,8.354252,6.7065654,8.743547,-21.557632,9.81487,10.718407,9.795315,-5.5236883,9.519448,-2.199805,7.6929593,-3.0348647,7.2416487,8.644537,8.469976,-0.30372086,8.274097,-0.6379485,9.411519,-2.938427,9.869458,-1.7045162,10.211206,-1.768189,9.427001,-7.762181,10.673526
./dataset/genres/blues/blues.00016.wav,3009.460817412268,1005.2959836040501,1454.9639409755137,390.27826423168466,1825.797959693914,341.72318577933305,0.001300859497860074,0.0011306266533210874,21.065897048310305,7.076887001631844,0.17409838666005317,0.19895796271877134,103.359375,0.0,0.081471748650074,0.051391080021858215,0.06134406117072699,0.037666938600053254,0.30418553948402405,0.31383591890335083,0.2701865441838218,0.10164922368290395,0.5087804198265076,0.25406309962272644,0.05648557374235908,0.08315660121052589,-0.05445004338712441,0.08198454497990615,-0.04748056196569531,0.10488999569012282,0.06120107235201077,0.10507725157357907,0.005923889623806462,0.03740759950487746,0.015665483640828124,0.04228183919114022,-233.7591,70.44913,120.67514,23.708458,-3.174806,34.750916,39.51848,19.916561,3.8183367,16.894272,18.837143,12.496352,-3.6778173,10.025063,4.4331384,10.556053,-14.965527,10.076903,17.578217,10.109932,1.8418719,10.422111,2.549422,8.154435,-1.2331679,8.064505,8.439486,8.0582285,-0.20189787,7.694779,-3.8945017,8.829864,-4.45685,9.106883,0.00955415,9.270541,1.2930309,9.141525,-2.0980818,10.04361
./dataset/genres/blues/blues.00019.wav,2235.264725474913,1099.1036004202813,1195.4703757774462,499.52271335834376,1481.3188804548583,216.72688620537687,0.0006415893440134823,0.0009463659371249378,21.486266356019396,6.513394593771735,0.1552565532382984,0.1853338596435927,123.046875,0.0,0.09765975177288055,0.05074535682797432,0.05888603900812065,0.042406678445582685,0.25732481479644775,0.30977943539619446,0.2636027792247544,0.1176728860796689,0.44457316398620605,0.2530517280101776,0.0675863209946561,0.10490755682129943,-0.04059587986844781,0.06983040408532469,-0.0630543467294134,0.12976116374802008,0.07652006420751213,0.08481297980951456,0.0046182765453617455,0.034704021373105014,0.02286562713674126,0.04820631543957371,-236.65675,74.689445,138.40926,23.159729,-4.912911,34.15938,47.629173,17.673325,5.1842003,21.619827,8.876615,9.577732,0.5138149,9.883771,-3.804674,12.624952,-14.988871,8.800749,10.4170685,10.233848,-0.3336379,11.602417,0.7759847,8.9772835,1.7773185,8.8314705,4.2329874,8.583294,-0.4678416,7.9558415,-6.105215,8.983647,-5.390519,9.772029,-1.3412131,9.62189,-3.723019,8.513931,-4.3647776,8.178802
./dataset/genres/blues/blues.00022.wav,2169.033055847593,1154.2328940822886,1155.7812208677883,560.5437468890897,1497.9642587628882,242.93041876218177,0.00042173670954070985,0.00044924800749868155,22.29029712417633,6.789370816704476,0.141312876895612,0.17060950046788578,99.38401442307692,0.0,0.1134258508682251,0.06070940941572189,0.05856995903422274,0.05355341824919657,0.30653679370880127,0.31304946541786194,0.251661950967249,0.1414199270565901,0.44099730253219604,0.26033949851989746,-0.06641468318853938,0.07429010795572157,0.07261830600899499,0.07206071480297854,-0.08077249792818673,0.13724317929812438,-0.015956092150471918,0.1055257790842798,-0.013723453585243,0.046705048103176446,0.016276973153465244,0.04206105462552375,-233.95625,80.67556,136.1457,30.980751,3.324411,34.107346,48.92853,19.602484,8.715444,17.447401,13.966022,12.8928385,5.3665967,10.280302,0.39953962,11.3084135,-13.469852,12.307093,16.877718,9.081823,5.1480913,10.701585,-2.249821,8.802999,3.9479067,8.130982,5.3164883,9.123699,0.810559,10.05011,-1.1070809,8.959059,-4.55648,8.876498,-2.4307845,10.017112,3.324835,10.923487,-0.6024474,11.971957
./dataset/genres/blues/blues.00032.wav,2763.1862560723607,2165.074296326591,1309.3824080697566,869.5186095462527,1883.0429032287782,533.0512768345433,0.0012302328832447529,0.004043460823595524,26.988943524511114,8.184592651270929,0.13200138521821844,0.15543004558835552,123.046875,0.0,0.10132135450839996,0.06285541504621506,0.03938839846771075,0.0561969361557821,0.27624478936195374,0.31203702092170715,0.19176854871610682,0.21577339283760522,0.24976693093776703,0.29709193110466003,0.019709527602987883,0.21943884565814914,0.27894105301188854,0.2180409808537465,0.06478557336538107,0.27433766225309836,0.062071445465198195,0.301345744261185,0.05076728214074669,0.0768741899610064,0.04149532792523449,0.12785275540572008,-288.7151,72.95679,105.92636,28.824316,18.81995,20.849245,23.67446,18.510283,5.700168,19.517763,25.559086,12.804235,-13.450494,15.101389,12.429512,11.211684,-11.961186,14.031474,1.589508,11.505419,-15.62307,11.249814,-6.638755,9.05766,-11.685787,10.147838,-2.935766,10.262994,-7.378426,9.064328,-15.693846,7.3844414,-10.957293,7.834811,-10.87978,6.721956,-18.501953,7.4757037,-19.117844,8.680135
./dataset/genres/blues/blues.00037.wav,2339.291912884281,1730.119473615384,1188.3081417864566,607.8522619693969,1682.8353076545034,447.42903359158396,0.00043468925287015736,0.001060871290974319,26.615383665380413,7.613103551144987,0.09765600449594558,0.12612081428493813,123.046875,0.0,0.0691884383559227,0.04725397378206253,0.048163866130123745,0.0356653236643039,0.24863408505916595,0.3130255341529846,0.2176211795715368,0.189669068472501,0.3194040358066559,0.28929316997528076,-0.09064605942574046,0.10843626265921612,0.2010513219940757,0.1712461198256166,-0.10168951461995648,0.1970245804685527,0.12305083027007141,0.13163623909423933,-0.05289218954818836,0.06822146709633184,-0.034370970083009884,0.06327306813701737,-328.5607,86.42242,102.728516,25.161493,19.836584,26.538881,26.706007,13.074147,7.145409,15.909288,22.727983,15.761067,-6.951727,14.457578,12.816983,12.452663,-10.727914,12.585578,-0.42469412,9.132303,-12.378796,10.501667,-8.898336,10.545808,-9.208457,11.281383,-9.089533,11.563301,-8.994875,13.732169,-7.6578846,13.936419,-7.2112923,12.5904665,-9.397146,13.31084,-4.47567,11.937009,-3.6794353,13.265175
./dataset/genres/blues/blues.00040.wav,5108.215360353828,762.5596328443473,2272.4395473323143,449.78320242895495,2356.806513929841,224.14145218247074,0.005724778398871422,0.004275235813111067,21.300212828784737,9.170900597715034,0.16325249969323302,0.2047114003161639,117.45383522727273,0.0,0.13489198684692383,0.027880966663360596,0.09764303279679042,0.03718078366934725,0.3979959189891815,0.2837435007095337,0.27769030103380843,0.07887604227575183,0.5971242785453796,0.2066020667552948,-0.05652895554488745,0.04767363200574101,-0.006344385039464891,0.04761747844297384,-0.002509955177048201,0.06782655418094104,0.03646497903370058,0.06154537365384925,-0.002433677170772873,0.02784047306954766,-0.007757377028191516,0.029179852202561675,-110.24799,35.874516,90.702934,15.176141,-2.5257561,15.081577,74.05794,10.684468,-11.753322,10.648392,39.207737,8.131851,-13.1605625,9.299389,20.542093,7.0960813,-17.153088,6.8723536,12.812633,9.674637,-21.430073,6.415282,5.9520035,7.0011425,-8.023324,6.87636,4.2323318,6.8049283,-16.481607,5.825417,6.5447097,5.9542837,-5.692046,6.295853,-3.6433492,6.0214286,-4.8527536,6.9479413,1.8532262,6.783187
./dataset/genres/blues/blues.00044.wav,5198.59486024507,754.7561609037668,2278.9612516967195,413.39557826639907,2375.2487029331346,230.22127333835934,0.005397253204137087,0.0037885813508182764,21.736179171654467,9.4126284515094,0.18643415063497554,0.218606786060903,135.99917763157896,0.0,0.13632091879844666,0.021771017462015152,0.09252533171403712,0.030041231172303187,0.390174925327301,0.29378536343574524,0.2713762679165882,0.09842893144293241,0.5125893950462341,0.22846904397010803,-0.07432751070905683,0.07288866629862464,0.01637845964227001,0.05139650351817638,0.02754979418433591,0.07832687966125622,-0.015480721700715176,0.08696356421010033,0.006623622300925283,0.03129166187286162,0.0075444629522472065,0.035741301690603765,-109.51259,28.744064,86.921364,15.096488,-8.594191,16.726734,64.489525,9.070963,-6.301509,7.4219522,43.643486,6.233882,-8.2908325,7.1828804,28.545784,7.4048905,-14.082675,8.8095875,8.128631,9.243804,-21.488085,8.334247,11.088339,9.747048,-5.0916853,9.5697975,3.9764972,8.294446,-12.861214,7.268856,12.336756,7.82808,0.020516958,8.563534,-0.74309385,7.499599,-5.130959,9.796183,3.297938,9.621299
